"ideaName";"proposalId";"content"
"Cesser de genrer les jouets pour enfants";"a486cf01-305b-4f70-9276-f5d299aca7fe";"Il faut éradiquer les clichés : les couleurs (rose/fille-bleu/garçon),jeux (poupées/voitures) associées aux genres et imposés par la société"
"Cesser de genrer les jouets pour enfants";"a6d14044-e862-481e-9f02-cd0a6dbc5b3f";"Il faut arrêter d'offrir des cadeaux genrés et stopper les remarques du genre: les filles / les garçons ça ne fait pas ça. Écoutez vous !"
"Cesser de genrer les jouets pour enfants";"9625a45e-c775-4c31-8346-a7998d530b9c";"Il faut cesser les pages bleues et roses dans les catalogues de jouets."
"Cesser de genrer les jouets pour enfants";"8b11b362-86e5-4a2a-af0d-83d45cf261b8";"Il faut promouvoir, par des avantage fiscaux pourquoi pas, les lignes de vêtements et jouets non genrés pour les enfants."
"Cesser de genrer les jouets pour enfants";"a28a6a05-796c-4f0a-b7b1-4203f7c202a6";"Il faut que les filles et les garçons ne soient plus différenciés. Arrêter les cartes Pokémon pour les garçons et les Barbies pour les fille"
"Cesser de genrer les jouets pour enfants";"7f1cc2e9-9469-414f-8818-acb104380245";"Il faut un seul rayon jouet dans les magasins et non un rayon \\\"garçons\\\" et un rayon \\\"filles\\\"."
"Cesser de genrer les jouets pour enfants";"beb06912-44fc-4643-a8ee-99195625dbc0";"Il faut arrêter les catégorisations des jouets pour enfants (garçon/fille) les jouets sont neutres et ne doivent pas être sujets au jugement"
"Cesser de genrer les jouets pour enfants";"3196f9b5-6cbf-49d2-bfa2-b052037ebec9";"Il faut supprimer les catégories filles ou garçons pour les jouets pour apprendre l’égalité homme/femme dès l’âge le plus tendre."
"Cesser de genrer les jouets pour enfants";"d292a565-5dd2-45da-8e0e-2b5401e530cb";"Il faut arrêter de donner des poupons et ustensiles de cuisine aux petites filles et des soldats et petites voitures aux garçons..."
"Cesser de genrer les jouets pour enfants";"07ec21b5-5fb9-4f5e-a821-1821b1e56397";"Il faut commencer par éduquer nos enfants comme des égaux, ne pas les obliger à jouer avec des jouets soit-disant spécifiques à leur sexe."
"Cesser de genrer les jouets pour enfants";"b2a568f4-52d3-4174-a166-4554bae3ccc2";"Il faut cesser de genrer les enfants dès leur plus jeune âge et adapter les jouets à une parfaite égalité des genres."
"Cesser de genrer les jouets pour enfants";"a26c3dec-d89a-4d55-8596-7180e89b7a78";"Il faut arrêter de vendre des jouets sexués et l'opposition bleue et rose"
"Cesser de genrer les jouets pour enfants";"255a7c4c-ed39-46b7-bf0c-7469b9ea931c";"Il faut en amont, travailler avec ceux qui pratiquent une discrimination : par exemple les magasins de jouets (pour filles OU pour garçons)."
"Cesser de genrer les jouets pour enfants";"bb92f2c4-391d-4a56-af69-880a39c31054";"Il faut abolir la classification de genre des produits dès la naissance. (jeux, vêtements,...)"
"Cesser de genrer les jouets pour enfants";"0947a881-2471-49ff-b596-f419502c44da";"Il faut que les fabricants et distributeurs de jouets soient réglementés sur les séparation de genre inappropriée."
"Cesser de genrer les jouets pour enfants";"98927e30-51ec-42b0-8642-71335148be6b";"Il faut que les fabricants et vendeurs de jouets arrêtent de conditionner les enfants dès leur plus jeune âge. (couleurs, jeux ménagers...)"
"Cesser de genrer les jouets pour enfants";"5c3c15b9-a1f2-431c-8eb5-e5818eb71cae";"Il faut cesser de \\\"genrer\\\" la culture, les jeux, les activités, etc... en commençant par supprimer le code couleur bleu/rose. "
"Cesser de genrer les jouets pour enfants";"c8e88096-41a9-4202-a1f6-5578b01c2558";"Il faut arrêter les codes couleurs (bleu pour les garçons/rose pour les filles) surtout pour les enfants car cela crée une séparation."
"Changer la configuration des espaces publics";"c72d2745-8d5c-4522-84b7-c055a0de7e03";"Il faut travailler à rendre l'espace public plus sécurisé et sécurisant pour les femmes et les jeunes filles : concertations d'usagères."
"Changer la configuration des espaces publics";"2e431522-1c9b-4f89-bbb8-e404068f0bd4";"Il faut repenser les cours de récré où le foot domine pour montrer aux enfants que l'espace public n'est pas réservé aux garçons."
"Changer la configuration des espaces publics";"52c65bb7-4fc2-4a18-8e3e-a812a878b263";"Il faut changer la configuration des cours de récréation : de l’espace égal pour tous et toutes."
"Changer la configuration des espaces publics";"fe07d524-ecf0-4d74-9ed5-9140539e36ae";"Il faut des espaces publics adaptés aux filles/femmes : stop aux terrains de foot au milieu de la cour de récré, les rues mal éclairées ..."
"Changer la configuration des espaces publics";"b03d4e24-25db-4fd0-9f92-6e700b0320b5";"Il faut que les femmes puissent être libre de sortir sans avoir peur."
"Changer la configuration des espaces publics";"58960c1c-c586-4224-87f9-68939bd94ba6";"Il faut qu'une femme puisse se balader dans la rue, seule, à n'importe quelle heure, sans en avoir peur."
"Apprendre aux femmes à se défendre ou à dénoncer";"2e871b06-75a6-4314-bee7-26aba3d43984";"Il faut autoriser la claque en cas d'agression sexuelle dans les lieux publics."
"Réprimer le harcèlement de rue";"c3db4b7e-2374-4234-b8ea-2ea33ca55845";"Il faut qu’il y ait des comparutions et condamnations immédiates à des travaux d’intérêt général dans le cas de harcèlement de rue."
"Condamner à des travaux d’intérêt général les auteurs";"c703c335-a79e-4457-8304-218bc1ee5060";"Il faut imposer des TIG en milieu associatif pro défense des femmes, aux hommes ayant commis délits et crimes envers elles, les rééduquer."
"Coordonner et évaluer les actions et politiques conduites en matière de VFF";"2181c229-f586-4bd2-be23-8d54b4e62d9e";"Il faut que l'ensemble des mesures nécessaires pour lutter contre toutes les formes de violence aient une vision cohérente et coordonnée."
"Coordonner et évaluer les actions et politiques conduites en matière de VFF";"b04e2fca-cc82-4730-b729-4cff4a5d1021";"Il faut des actions permanentes de longue haleine avec évaluations, ne pas se contenter d'actions ponctuelles."
"Coordonner les plaintes entre commissariats";"c016eb00-1589-4389-b927-92cee4b23cf4";"Il faut que chaque main courante soit accessible dans tous les commissariats  pour une prise en charge plus rapide quand il y a déménagement"
"Créer des espaces dédiés aux femmes dans les transports ou les lieux publics";"efe18c60-4844-44e5-924f-85d8ead72a5d";"Il faut créer un wagon de métro spécialement dédié aux femmes."
"Créer des espaces dédiés aux femmes dans les transports ou les lieux publics";"cd085ab1-9094-48c2-be32-91a59bdf9714";"Il faut faire des wagons réservés aux femmes dans le métro/RER."
"Créer des espaces dédiés aux femmes dans les transports ou les lieux publics";"4b1afc5e-8839-4e05-b879-23978216314f";"Il faut réserver des places de parking pour les femmes seules proches des entrées sorties."
"Créer des formations en entreprise sur la question des VFF";"d108eb6a-1d46-4df9-bc52-225cd02b23a8";"Il faut sensibiliser les employeurs et managers aux signes de violences conjugales même venant en dehors du travail."
"Créer des formations en entreprise sur la question des VFF";"532a7c95-f78f-481e-8d01-caf4d4fca4f5";"Il faut proposer une formation gratuite mais obligatoire aux personnels d’entreprises au respect des femmes pour éviter tout débordement."
"Créer des groupes de parole mixtes sur le sujet";"3fe0a490-bcc3-4c41-a3ec-8dd9aa774513";"Il faut créer des groupes d'échange mixtes pour que chacun apprenne à réagir efficacement face à une situation de violence."
"Créer des groupes de parole mixtes sur le sujet";"573c8288-dc06-4b50-83cd-1f47b321de34";"Il faut créer des lieux de paroles où femmes et hommes puissent aborder cette question sans tabou."
"Créer des groupes de parole mixtes sur le sujet";"22aad474-35fd-456d-9608-4dd7f5557f4f";"Il faut créer des cercles de conf/débats mixte parlant des identités fem et masc, afin de connaître l'autre et apprendre le respect mutuel."
"Créer des groupes de parole mixtes sur le sujet";"41cb48e9-89f0-445a-ae55-82e38ff9578b";"Il faut organiser des \\\"rencontre de l'altérité\\\" (femmes, handicap, etc) qui permettent le débat tout au long de la scolarité ... "
"Créer des groupes de parole mixtes sur le sujet";"67190d0c-fdc8-430c-9d09-8a294c6a1933";"Il faut que le groupe de soutient aux femmes battues soit ouvert aux hommes et aux femmes qui le souhaitent."
"Créer des groupes ou réseaux d’entraide entre victimes";"d503e7e9-ebee-4cf1-9940-d858a6efb632";"Il faut proposer des marraines pour soutenir les victimes : écoute, aide aux démarches, appui."
"Créer des groupes ou réseaux d’entraide entre victimes";"0a489fba-b672-40dd-8f34-8eea5cfee707";"Il faut créer des groupes de parole pour les victimes de violences."
"Créer des groupes ou réseaux d’entraide entre victimes";"0ca5e3cd-c2d9-4c80-9d93-df7ff1e855ea";"Il faut proposer des groupes d'échange anonyme entre femmes violentées pour aider à la compréhension et quitter l'isolement."
"Créer des groupes ou réseaux d’entraide entre victimes";"fd7c7ca6-fa7c-4184-98f8-4d74fafe1909";"Il faut qu'il y ait plus de groupes de parole sur le ces thème là. Et qu'ils soient plus faciles à trouver."
"Créer des groupes ou réseaux d’entraide entre victimes";"b8d79b9a-29f3-448f-bd96-0819c0eff11f";"Il faut des réseaux d’echange entre les victimes pour briser le tabou de la honte et de l’isolement"
"Créer des groupes ou réseaux d’entraide entre victimes";"cc8972de-7f03-4504-a4c2-de2a41b58382";"Il faut des réseaux d’entraides féminins partout (Internet, de quartier, écoles...) pour aider les victimes à s’exprimer."
"Créer des groupes ou réseaux d’entraide entre victimes";"7db9be25-0bf8-40ce-bbf2-102c624a0ca8";"Il faut des lieux d'entraide où les femmes victimes pourraient parler entre elles, expliquer comment elles veulent, et vont s'en sortir ! "
"Créer des groupes ou réseaux d’entraide entre victimes";"f3777f27-99d5-444b-bcda-e30c2f0a602b";"Il faut un réseau d'accompagnants bénévoles pour ne pas être seule pour aller chercher ses enfants chez leur père, énorme moment de stress."
"Créer des groupes ou réseaux d’entraide entre victimes";"7c097f2e-a1c1-4d01-8a0e-6b85f048d5bd";"Il faut que nous soyons tous en entre aide les uns les autres. Les femmes entre elles, les hommes envers les femmes, et vice-versa."
"Créer des médiations conjugales";"409c2525-0641-44d5-965c-0bfac6fa441d";"Il faut que les conjoints puissent discuter avec une tierce personne \\\"neutre\\\" pour exposer leur ressenti et leurs besoins pour se comprendre"
"Créer un \\\"code de conduite\\\" à passer sur l'égalité femme homme";"541f7b5a-3189-48e5-ab70-d9a8d8c387fb";"Il faut faire passer aux ados un code de conduite type BSR afin d'évaluer les relations Femme/Homme à une période délicate de leur vie."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"6f38b7e8-2092-4c2c-a6d5-37cf0d96f3be";"Il faut l'éducation \\\"aux sentiments\\\" pour savoir gérer les frustrations. Qui ne sait pas gérer ses émotions négatives peut devenir violent. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a2646a79-06e3-4edb-8eb6-1475c7676532";"Il faut une éducation dès la maternelle basée sur le respect de tout être, l’école est le premier endroit ou l'on doit apprendre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"30dba6c6-701d-4057-8a91-367b023f00bc";"Il faut sensibiliser le plus tôt possible les jeunes au harcèlement de rue sur les minorités et les femmes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"f095169c-5cef-4a0c-87ca-9e9c8ee568a5";"Il faut que la parité soit enseignée dans les écoles dès le plus jeune âge."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"fbbe6033-b14f-462b-a23b-22f8956e6873";"Il faut que les cours d'éducation civique à l'école apprennent aux enfants, le respect des femmes et le respect de manière générale. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"24b38dd7-45bf-4598-a179-7aeb710d5f93";"Il faut apprendre à tous, dès l'école primaire, que la violence, la colère, ou autres ne sont pas des solutions. Parler suffit. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"43195afa-ae39-4bb0-987d-d9f7a4950374";"Il faut sensibiliser à l'école au sens des insultes sexistes et homophobes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4c615d7e-a579-4d94-b688-8e09ee8579ed";"Il faut faire des interventions dans les écoles pour expliquer ce qu'est la violence conjugale aux enfants et cela dès les plus jeune âge"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"198501ef-85d6-4d9c-af52-518043b1ceab";"Il faut enseigner une seule et même matière dès le primaire afin de sensibiliser à l'égalité des sexes, la tolérance et le respect de tous."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"d1702110-1db8-4290-aceb-0413b0d863dd";"Il faut expliquer concrètement dans les écoles qu'être rabaissé.e, humilié.e, insulté.e, ce n'est pas normal."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"021285e2-b53e-4b9d-b2f9-25ab458e6b6a";"Il faut enseigner l'égalité hommes/femmes à l'école, dès la maternelle et de manière adaptée à chaque niveau."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"9e166812-61b6-4b0b-b74a-03ae9d6ceba7";"Il faut reconnaître publiquement que les femmes sont victimes d'une oppression systémique et que cela soit appris à l'école"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b8fabde9-549f-409c-95c4-75aec943ca6e";"Il faut sensibiliser les enfants dès le plus jeune âge face à tous les types de violences faites aux femmes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"53adc77d-b28e-4766-9b22-1588fb47dcb4";"Il faut que les cours d'éducation civique à l'école prennent plus de temps pour éveiller la conscience de l'absolue égalité entre les sexes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"6f2f8668-00c3-4a2a-a2fe-070c35818ffe";"Il faut faire des campagnes de sensibilisation dès le plus jeune âge pour qu'ils puissent aider leur mère si elle en est victime."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a16e1b43-6214-4006-87bc-5722c59331dc";"Il faut instaurer de nouvelles réformes éducatives égalitaires, à enseigner en atelier ou événements actés par les élèves eux mêmes. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"336bffab-21a2-48b2-927e-e57a86ee5d5d";"Il faut proposer aux enfants, dans le cadre de l'école, des temps d'échanges et discussions sur les différences et relations garçons-filles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"1cffb6c6-3336-41fc-abfc-93e0433fdc85";"Il faut faire en sorte que chaque enfant pense par lui-même, qu'il apprenne à avoir une opinion propre sans jugement et sans stéréotype. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"90abbcf2-4039-4ff7-8850-298a25f8416d";"Il faut enseigner dans les écoles dès le plus jeune âge que l'on soit garçon ou fille, on doit se respecter les deux."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"e21287f7-63e8-4648-ae2a-f0ea177028a2";"Il faut que l'école primaire et secondaire lutte contre le langage sexiste en expliquant aux élèves ses mécanismes et conséquences."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"8f564785-7f22-40ac-a4b1-60ac9d54ae9f";"Il faut enseigner aux jeunes garçons que leur force ne doit jamais servir à intimider physiquement les petites filles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"8e9279a4-90b2-4054-a995-0abd7d3c040a";"Il faut faire de la prévention dans les écoles. Le respect en général."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"5989722d-8883-41e5-bfb3-cef5ca877cda";"Il faut ouvrir dans les écoles des ateliers de bien-être et de développement personnel dirigés par des coachs pros pour ouvrir les esprits."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"aaf55fab-58e2-49fa-837a-a9f126998f79";"Il faut en premier éduquer nos garçons dès la petite enfance. Respecter les filles c'est se respecter soi même. Respect de l'autre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3827703a-e26f-4742-9425-c89ff31bc72a";"Il faut des jeux de rôles à l’école primaire pour que garçons et filles apprennent à se respecter."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4f1ec365-a6cf-47f0-83a6-1cc846844706";"Il faut faire de la prévention dans les écoles sur l'égalité femme / homme."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3f44538b-7e02-47f9-ab05-6a95cd95c193";"Il faut dès le lycée, une semaine/ an durant laquelle l'adolescent réalise l'égalité des sexes, l'absurdité de l'irrespect envers la femme  "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"458978d3-6399-4575-8c42-c7fcb20f5232";"Il faut promouvoir et apprendre dès l'école primaire l'empathie et le comportement pro-social aux enfants."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"db3c7ce8-cb62-4b66-8db5-16707ba64849";"Il faut des cours d'éducation sociale dès la maternelle: égalité homme/femme, respect des autres, du bien commun, de la nature, des animaux."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"f9e00a96-a63d-489f-8274-5df6cadea7dd";"Il faut faire des cours sur la construction sociale du genre"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"c2c4a18f-ff58-462c-8feb-c84a06717abe";"Il faut multiplier les interventions dans les écoles afin de sensibiliser dès le plus jeune âge à cet enjeu."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3e75a36f-c620-496c-9bff-77a75ebc1e66";"Il faut repenser l'éducation des enfants dès la maternelle."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"ec892374-4d47-4602-bb50-a24acb239ba8";"Il faut inclure dans l'éducation (et nationale) que l'homme (le mâle) n'a aucun droit sur la fille, la femme, la mère."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"e16a5a33-567a-4e69-b927-f2fea7747af7";"Il faut une éducation renforcée et mixte sur les notions d’égalité dans l’espace public et de consentement en général."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"d108ca0c-4b9b-4f52-98b4-046d86af8390";"Il faut éduquer les enfants dès le plus jeune âge et tous les professionnels (dès la petite enfance) au respect du corps et au consentement."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a0830403-64b7-43c0-8147-ac25d2350c00";"Il faut qu'un réel enseignement à la tolérance et au respect d'autrui (notamment des femmes) soit dispensé à l'école primaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"c442b40b-10e4-48b7-949d-bb3b5ebb61a8";"Il faut sensibiliser les jeunes et les moins jeunes pendant leur parcours scolaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"dc18363e-6fea-461d-bf5c-a6a285fcb2ad";"Il faut éduquer les futurs hommes, dès leur plus jeune âge, dans l'éducation nationale à partir de l'école maternelle. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b9cc10f9-f4dc-4aea-9d1a-4a39c43ce277";"Il faut éduquer, responsabiliser et guider les enfants dès le CP.  Expliquer les enjeux de la politesse, de l'entraide et du respect mutuel."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3d49c80e-6f41-4da7-9c82-b4918bef8b51";"Il faut sensibiliser au sexisme, au machisme, et à l'égalité femme-homme dès l'école primaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"aaf2b70d-aa3e-4f28-aa61-376eb429b0e7";"Il faut rendre obligatoire la prévention aux comportements sexistes dès le plus jeunes âges et former les enseignant.es sur la thématique."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3e9f70e1-6630-4ffc-b419-6e9de581b3d1";"Il faut sensibiliser dès la primaire et être vigilent.e face au non consentement, au sexisme et à la violence sous toutes ses formes. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"755cf268-1cc7-4eb8-89ea-ab2c347157b0";"Il faut que l'on arrête d'avoir une vision aussi sexiste de notre société, des cours de sociologie dès le collège (par ex) serait bénéfique."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"ba014ed9-771f-47c9-8882-3ccfe0868646";"Il faut très tôt dans les écoles, informer, apprendre, instruire aux enfants, aux jeunes, le respect de l'humain et d'autant plus la femme."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b72e00b0-e666-41dd-96a3-f17ea123f245";"Il faut que les associations de lutte contre les violences faites aux femmes puissent intervenir dans les écoles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"add52f34-0d8b-4117-94f1-93f01c914bc1";"Il faut aussi plus d'information dans les collèges et lycée, informer les jeunes de tout ça."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"910664f1-3f05-4a90-b1a5-b6daa2f7165e";"Il faut éduquer garçons et filles avec des principes de respect mutuel. Pas de violence éducative. Apprendre la confiance en eux."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"e88045f6-a164-4f7f-a0bc-fff06b186961";"Il faut sensibiliser dès le plus jeune âge (à l'école,au collège/lycée) afin que tous soient conscients de ce qu'est la violence conjugale."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"14eeb520-2011-45a8-bd42-863772bd4991";"Il faut simplement instruire les enfants des le plus jeune âge plutôt que de laisser la société le faire avec le rap, la télé réalité etc..."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4d86ff8c-9033-4f42-a576-b1ea8cce3b37";"Il faut instruire les enfants dès l'école primaire sur l'interdit de la violence et les modes de communication possibles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"6ff52c6f-bb27-41b8-b0ed-0325b0d642c5";"Il faut que l’école compense les failles de l’éducation parentale éventuelles en matière de respect de l’autre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"24bc0b81-c60e-43da-9ecc-9dd57fdb7cc3";"Il faut apprendre la mixité et le respect dès l’enfance dans les écoles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"95add611-9033-4eed-801c-5844321aa61d";"Il faut organiser des débats en classe dès le CM1 sur la question de l'Autre pour repérer les stéréotypes et pousser les enfants à réfléchir"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"396362c9-c6a1-4d25-a5c2-3826a003fc60";"Il faut insister dès le plus jeune âge sur la gravité des faits de violence, dans et hors du foyer. Cet enseignement pourrait être évalué."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"1d6346a1-ab5d-4f04-a016-aa6120353358";"Il faut travailler sur les stéréotypes de genre à l'école, afin de libérer la sensibilité des petits garçons et prémunir les petites filles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"fdb226ab-bd7c-4a34-ad9f-68655691146c";"Il faut sensibiliser les élèves dès le CM1 sur l’anormalité de toute forme de violence à la maison."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b0e7cf79-0e90-4902-8163-cf842309d1eb";"Il faut lutter dès l'école, apprendre aux élèves qu'il n'y a aucune différence entre les deux sexes. Il faut se respecter et à tout âge. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"160a3517-3464-4354-bf32-70858423b0c1";"Il faut valoriser les droits des femmes et incorporer des cours sur ces droits dès collège avec peut-être des bases plus tôt."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"9349eb3b-c177-4c50-a121-73884dd5ad8a";"Il faut rétablir l'éducation civique, des le CP et sensibiliser les enfants."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b843bc3c-8eae-494c-a4b6-c7352b91b2a3";"Il faut donner aux élèves de tout âges des cours d'empathie. (déjà en place dans certain pays)"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"e7b495d6-bdc6-4c04-a21a-ce201d060a92";"Il faut sensibiliser tout au long de la scolarité avec des ateliers de mise en situation, de témoignages, pour les enfants et leurs parents."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"1d0f5f4c-a483-4765-9a81-ded8eb6fb4ad";"Il faut envoyer des intervenants dans les collèges pour sensibiliser les jeunes sur les violences conjugales et celle faites au femmes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"1e189758-c53e-4cb8-b0f8-1a621e6ed30d";"Il faut à l'école interdire l'insulte. Insulter une personne c'est le premier pas vers les autres violences et y compris le meurtre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"f3ce6086-3b0c-4996-a621-745f8951f42d";"Il faut sensibiliser les enfants dès le plus jeune âge et valoriser les initiatives qui véhiculent des images diversifiées des femmes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"5c5f28c1-855a-4703-a302-46207aa34cdd";"Il faut apprendre aux enfants (à l'école) l'importance du respect de l'autre peu importe son sexe, orientation sexuelle, origine ou religion"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"53c4e71d-8436-4d1d-b0f6-1f1966ce65ee";"Il faut proposer aux élèves des collèges et lycées une sensibilisation sur les agressions sexuelles et les viols, les peines encourues ..."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"175d1b36-0dbb-4ae7-b335-9a76d79b22fd";"Il faut redéfinir la place de la femme, sa condition. Cela passe par l’éducation et cela suppose, dès l’enfance, de réfléchir à l’égalité."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"6f3a2e4e-bb9e-4a2a-a881-f75d66680794";"Il faut que nos enfants grandissent ensemble en pratiquant un sport ou une activité artistique en toute connaissance et respect de l’autre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"14bbb2ee-999c-4a50-8bf9-9a354248d8db";"Il faut que dès la petite enfance, garçons et filles soient plus sensibilisés à leurs similarités qu'à leurs différences. Adultes compris. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4120d0f1-b901-4cd1-91a9-8c099857f1ae";"Il faut qu'à l'école on donne des cours de respect des filles et d'égalité fille et garçons"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a974cc55-a75f-42a0-8e76-11664a79c8ff";"Il faut des cours pour apprendre aux enfants à vivre en société et à respecter les autres."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"1ededdaf-6021-41b6-b4e8-a31b2542ff27";"Il faut organiser à l'école, au travail des temps d'échanges sur le rapport femme homme et les violences verbales et physiques.  "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"61353c06-d9c4-4788-b763-666f7f85d24c";"Il faut permettre d'Être et d'exister par soi-même sans le pouvoir des médias, des images. Développer l'esprit critique à l'école. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"20fc1686-60cd-46b2-862e-633395a1736c";"Il faut éduquer les enfants dans le respect de tous les êtres humains à l'école."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"bea597c0-0994-4444-9242-752eff0efb4a";"Il faut que dès le plus jeune âge on enseigne à l’école primaire le respect et l’égalité hommes-femmes en faisant des activités par exemple"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"008ad80c-2fc2-43e6-9d96-12d41c1d2ad7";"Il faut intégrer une nouvelle matière scolaire sur le respect de tous et les conséquences du non respect."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"e9e1df91-28b5-4ccf-995a-0a2f8d47908e";"Il faut des cours de paix dans les écoles. Car la paix s'apprend et plein de méthodes existent aujourd'hui pour y parvenir."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"16edddef-949b-4b15-93a8-13fd300c683b";"Il faut sensibiliser nos enfants sur le respect, les garçons / filles : cours d'instruction civique pour le respect des droits de la femme."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"71ae1684-dec3-48e9-9a2c-d927ad7be78b";"Il faut des cours de philo dès l'école primaire : réflexion sur éthique, égalité, développement de l'esprit critique et cohésion sociale."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"71b3b79b-60db-461d-885f-3e0a99adcbe6";"Il faut communiquer et former les enfants et adolescents à la bienveillance et au respect avec des projets individuels ou collectifs à mener"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"ef0871f7-181f-4205-b8b4-2f6af36a5bb4";"Il faut faire de la prévention dans les écoles : collèges, lycées"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"799ce1f0-8161-48ea-9290-0c16bbe10418";"Il faut faire prendre conscience aux enfants dès l'école primaire que la violence ou le non respect est une faute grave."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"03381f1d-b005-4f88-b5ba-44d64d5279fe";"Il faut mettre en place à l'école des cours d'estime personnelle et de respect des autres."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"abce70fa-ac80-44a4-ba8b-532059948b7d";"Il faut des intervenants ponctuels dans les écoles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"1a6b1cd0-6ce9-406b-bfe5-f1af3a88a0aa";"Il faut quelque soit le sexe, sensibiliser aux conséquences qu'un acte ou un mot peut avoir sur l'autre. Moins de jugement négatif d'autrui."
