"username";"content";"theme";"tags"
"yopmail+annonymous@make.org";"Il faut réduire les plats contenant de la viande dans les cantines scolaires à une à deux fois par semaine maximum.";"036f24fa-dc32-4808-bca9-7ccec1665585";"action-publique|consommation-responsable"
"yopmail+thomas@make.org";"Il faut créer un label agriculture normale (= bio) et imposer un label 'agriculture chimique' pour les autres.";"036f24fa-dc32-4808-bca9-7ccec1665585";"bio|agriculture"
"yopmail+annonymous@make.org";"Il faut une politique agricole favorisant l'agriculture biologique et la permaculture à grande échelle.";"036f24fa-dc32-4808-bca9-7ccec1665585";"action-publique|agriculture"
"yopmail+matthieu@make.org";"Il faut que les produits électroniques/électroménagers deviennent recyclables, modulaires (réparables) et sans obsolescence programmée";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets|entreprises-collectivites"
"yopmail+thomas@make.org";"Il faut imposer une norme universelle pour les chargeurs de biens électroniques (prise unique compatible)";"036f24fa-dc32-4808-bca9-7ccec1665585";"action-publique"
"yopmail+annonymous@make.org";"Il faut rendre l'eau courante gratuite à une certaine consommation mensuelle et taxer les dépassements de consommation";"036f24fa-dc32-4808-bca9-7ccec1665585";"action-publique|consommation-responsable"
"yopmail+adrien@make.org";"Il faut repenser notre conception de la ville à travers le concept de smart city.";"036f24fa-dc32-4808-bca9-7ccec1665585";"urbanisme-habitat"
"yopmail+annonymous@make.org";"Il faut éteindre les luminaires dans les locaux professionnels non utilisés la nuit.";"036f24fa-dc32-4808-bca9-7ccec1665585";"entreprises-collectivites"
"yopmail+vincent@make.org";"Il faut interdire la publicité dans les boites aux lettres";"036f24fa-dc32-4808-bca9-7ccec1665585";"action-publique"
"yopmail+cleo@make.org";"Il faut labéliser les produits non-écologiques comme tels, et ne plus labeliser les produits écologiques.";"036f24fa-dc32-4808-bca9-7ccec1665585";
"yopmail+yann@make.org";"Il faut informer les populations sur les conséquences environnementales du fait de manger trop de viandes et laitages";"036f24fa-dc32-4808-bca9-7ccec1665585";"sensibilisation-education|consommation-responsable"
"yopmail+denis@make.org";"Il faut convertir nos toilettes en toilettes sèches (diminution de 20% de l'eau consommée par foyer).";"036f24fa-dc32-4808-bca9-7ccec1665585";"urbanisme-habitat"
"yopmail+guillaume@make.org";"Il faut que chaque supermarché soit obligé de vendre produits en vrac (pates, riz etc) où chacun vient avec son pot";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets|entreprises-collectivites"
"yopmail+sarah@make.org";"Il faut faire payer les déchets au poids";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets|action-publique"
"yopmail+annonymous@make.org";"Il faut limiter la vitesse dans les grandes villes à 30km/h pour réduire la pollution";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports"
"yopmail+valerie@make.org";"Il faut rendre obligatoires les stages de conduite qui apprennent à optimiser la consommation de carburant";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports"
"yopmail+annonymous@make.org";"Il faut miser sur l'éducation scientifique de nouvelles générations : ce sont eux les inventeurs de demain.";"036f24fa-dc32-4808-bca9-7ccec1665585";"recherche|sensibilisation-education"
"yopmail+martin@make.org";"Il faut promouvoir les potagers et jardins au sein des écoles pour éduquer les plus jeunes.";"036f24fa-dc32-4808-bca9-7ccec1665585";"sensibilisation-education|agriculture"
"yopmail+frederic@make.org";"Il faut créer une chaîne de TV qui informe des réalisations concrètes en cours et un programme de conseils/formations";"036f24fa-dc32-4808-bca9-7ccec1665585";"sensibilisation-education"
"yopmail+christophe@make.org";"Il faut arrêter tout ce qui est électrique car il y a la consomation massive de lithium, métaux lourds et terre rare";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+annonymous@make.org";"Il faut autoriser toutes les voies sur berges aux véhicules électriques";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+annonymous@make.org";"Il faut exploiter les sources d'énergie alternatives, comme la biomasse ou la géothermie";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+annonymous@make.org";"Il faut exploiter le gaz de schiste";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-traditionnelles"
"yopmail+florian@make.org";"Il faut que l'État soutienne la mise en place d'une filière des énergies renouvelables";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+isabelle@make.org";"Il faut développer les machines sportives reliées à une batterie pour produire son électricité:Sport+énergie+motivation";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+victor@make.org";"Il faut encourager la recherche dans la fusion nucléaire, pour sortir au plus vite de la fission.";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+francois@make.org";"Il faut mettre en place une tarificaiton spéciale aux péages pour les véhicules électriques";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|energies-renouvelables"
"yopmail+stephane@make.org";"Il faut rendre gratuit le stationnement aux véhicules 100% électriques";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|energies-renouvelables"
"yopmail+edith@make.org";"Il faut développer les points repar'vélo dans les centres villes";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|urbanisme-habitat"
"yopmail+alain@make.org";"Il faut passer au moteur à l'hydrogène";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|energies-renouvelables"
"yopmail+jean@make.org";"Il faut que l'Etat impose aux sociétés d'autoroute l'installation de bornes électriques payantes sur toutes les aires";"036f24fa-dc32-4808-bca9-7ccec1665585";"urbanisme-habitat|action-publique"
"yopmail+thomas@make.org";"Il faut établir des règles communes au niveau européen concernant l'écologie.";"036f24fa-dc32-4808-bca9-7ccec1665585";"action-publique"
"yopmail+mathieu@make.org";"Il faut TVA verte réduite pour tous les produits conçus et commercialisés dans une démarche de développement durable.";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+remi@make.org";"Il faut taxer les emballages à l'achat, pour financer leur traitement une fois transformés en déchets.";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+annonymous@make.org";"Il faut appliquer un bonus malus écologique à tous les produits industriels";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+ben@make.org";"Il faut mettre en place une taxe sur le diesel pour inciter les citoyens à acheter d'autres types de motorisation moins polluantes.";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|transports"
"yopmail+chloe@make.org";"Il faut créer une taxe-carbone pour les entreprises, proportionnelle aux émissions : production, transports, etc.";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|entreprises-collectivites"
"yopmail+annonymous@make.org";"Il faut une TVA réduite sur le circuit court des produits de l'agriculture bio et une TVA majorée sur les produits industriels";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+annonymous@make.org";"Il faut taxer les poids lourds étrangers qui ne font que traverser la France";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|transports"
"yopmail+lisa@make.org";"Il faut baisser les impôts des citoyens qui utilisent les énergies renouvelables : la carotte fonctionne mieux que le bâton !";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+romain@make.org";"Il faut augmenter la TVA des produits non locaux";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|circuits-courts"
"yopmail+yannick@make.org";"Il faut taxer l'huile de palme";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+katia@make.org";"Il faut taxer fortement les produits issus de l'élevage intensif";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|agriculture"
"yopmail+olivier@make.org";"Il faut détaxer la réparation";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions|consommation-responsable"
"yopmail+annonymous@make.org";"Il faut davantage taxer le diesel pour réduire le nombre de particules fines";"036f24fa-dc32-4808-bca9-7ccec1665585";"fiscalite-subventions"
"yopmail+annonymous@make.org";"Il faut végétaliser les parcelles de toits inutilisées";"036f24fa-dc32-4808-bca9-7ccec1665585";"urbanisme-habitat"
"yopmail+alban@make.org";"Il faut développer l'agriculture urbaine.";"036f24fa-dc32-4808-bca9-7ccec1665585";"urbanisme-habitat"
"yopmail+anthony@make.org";"Il faut indiquer l'impact écologique sur les produits (émissions de carbone dû aux transports).";"036f24fa-dc32-4808-bca9-7ccec1665585";"sensibilisation-education|consommation-responsable"
"yopmail+matthieu@make.org";"Il faut développer les fillières de ramassage des ordures et de recyclage dans les pays en voie de développement (Afrique/Asie)";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets|international"
"yopmail+annonymous@make.org";"Il faut interdire l'exportation des déchets et obliger les pays à traiter leurs déchets.";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets"
"yopmail+jeremy2@make.org";"Il faut réserver des espaces publicitaires à la promotion d'initiatives responsables.";"036f24fa-dc32-4808-bca9-7ccec1665585";"sensibilisation-education"
"yopmail+francois@make.org";"Il faut permettre des heures de travail plus flexibles ou du télétravail pour éviter la congestion dans les transports publics.";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|entreprises-collectivites"
"yopmail+jeremy@make.org";"Il faut moderniser notre parc nucléaire en réduisant la part du nucléaire au profit des énergies renouvelables";"036f24fa-dc32-4808-bca9-7ccec1665585";"nucleaire|energies-renouvelables"
"yopmail+annonymous@make.org";"Il faut mettre en place un plan de fermeture progressive des centrales nucléaires";"036f24fa-dc32-4808-bca9-7ccec1665585";"nucleaire"
"yopmail+giovanna@make.org";"Il faut s'informer sur les perturbateurs endocriniens et les interdire.";"036f24fa-dc32-4808-bca9-7ccec1665585";"sensibilisation-education|ogms-pesticides"
"yopmail+annonymous@make.org";"Il faut financer massivement la recherche afin de développer des solutions de stockage de l'énergie électrique";"036f24fa-dc32-4808-bca9-7ccec1665585";"recherche|energies-renouvelables"
"yopmail+gaetan@make.org";"Il faut développer l'économie circulaire";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets"
"yopmail+marianne@make.org";"Il faut relier les structures sportives à des dynamos pour utiliser l'énergie humaine dépensée durant le sport.";"036f24fa-dc32-4808-bca9-7ccec1665585";"energies-renouvelables"
"yopmail+guillaume@make.org";"Il faut disposer des machines de recyclage du plastique qui permettraient de créer des objets par impression 3d";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets"
"yopmail+marianne@make.org";"Il faut permettre à tous d’accéder au compostage même en ville";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets|urbanisme-habitat"
"yopmail+annonymous@make.org";"Il faut mettre en place un système de consigne des bouteilles en verre et plastique comme en Allemagne";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets|consommation-responsable"
"yopmail+christophe@make.org";"Il faut mettre en place un système de 'co-propriété' pour les voitures/un groupe de voisins se regroupant pour acquérir quelques véhicules";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports"
"yopmail+annonymous@make.org";"Il faut développer un service public de covoiturage du quotidien et mettre en place des voies réservées (3pers mini)";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports"
"yopmail+julie@make.org";"Il faut interdire la circulation dans l'hypercentre ville.";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|urbanisme-habitat"
"yopmail+francois@make.org";"Il faut proposer un programme de co-voiturage au sein des moyennes et grandes entreprises";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|entreprises-collectivites"
"yopmail+annonymous@make.org";"Il faut interdire les véhicules thermiques en agglomération";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports|urbanisme-habitat"
"yopmail+christophe@make.org";"Il faut généraliser les voitures en libre service partout sur le territoire afin que les gens n'aient plus besoin de posséder un véhicule.";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun"
"yopmail+yann@make.org";"Il faut diminuer à 120 voire 110km/h Ia vitesse autorisée sur l'autoroute";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports"
"yopmail+francois@make.org";"Il faut proposer un titre de transport à tarif réduit dans les offres événementiels (match de football, parc d'attraction, concert etc.)";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun"
"yopmail+francois@make.org";"Il faut assurer un service de transport en commun 24h/24h";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun"
"yopmail+berengere@make.org";"Il faut créer plus de parkings gratuits en périphérie des villes et au départ des lignes de transport en commun";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun|urbanisme-habitat"
"yopmail+naoil@make.org";"Il faut commencer par améliorer les infrastructures des transports en communs (métro, RER)";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun"
"yopmail+annonymous@make.org";"Il faut que nos grandes villes arrêtent de grandir. Il vaut mieux développer les villes moyennes. Vivre mieux";"036f24fa-dc32-4808-bca9-7ccec1665585";"urbanisme-habitat"
"yopmail+erica@make.org";"Il faut rendre le recyclage plus simple: selon les communes, tel ou tel déchet est accepté ou refusé. On ne s'y retrouve plus, on abandonne.";"036f24fa-dc32-4808-bca9-7ccec1665585";"recyclage-zero-dechets"
"yopmail+francois@make.org";"Il faut offrir une connexion wifi gratuite dans le réseau de transport public";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun|nouvelles-technologies"
"yopmail+delphine@make.org";"Il faut améliorer l'accès des transports qui desservent des logements aux zones rurales";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun|urbanisme-habitat"
"yopmail+annonymous@make.org";"Il faut favoriser le fret ferroviaire";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun"
"yopmail+pierre@make.org";"Il faut rendre les transports en commun gratuits pour les usagers.";"036f24fa-dc32-4808-bca9-7ccec1665585";"transports-en-commun"
"yopmail+bryan@make.org";"Il faut unifier et faciliter l'accès aux structures et aux dispositifs permettant le retour à l'emploi.";"bae38574-56a7-4b91-8540-1428e737881a";"acces-a-l-emploi|allocations-aides"
"yopmail+jordane@make.org";"Il faut investir massivement dans l'insertion par l'activité économique pour lutter contre le chômage de longue durée";"bae38574-56a7-4b91-8540-1428e737881a";"acces-a-l-emploi|chomage"
"yopmail+philippe-alexandre@make.org";"Il faut développer la coopération entre ceux qui ont un emploi et ceux qui n'en ont pas sur le principe du coaching.";"bae38574-56a7-4b91-8540-1428e737881a";"acces-a-l-emploi|chomage"
"yopmail+sabrina@make.org";"Il faut un meilleur suivi par des conseillers pôle emploi investis qui sauront guider au mieux les sans emploi.";"bae38574-56a7-4b91-8540-1428e737881a";"acces-a-l-emploi|chomage"
"yopmail+aurelie2@make.org";"Il faut encourager les salons de recrutement";"bae38574-56a7-4b91-8540-1428e737881a";"acces-a-l-emploi"
"yopmail+romain@make.org";"Il faut surtout décharger les fonctionnaires sur le terrain (infirmiers/policiers) de toutes les procédures papier";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+annonymous@make.org";"Il faut rendre les collectivités locales maîtres de l'évolution de carrière et des rémunérations de leurs agents";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|salaire-remuneration"
"yopmail+chloe@make.org";"Il faut demander aux demandeurs d'emploi indemnisés un nombre d'heures de bénévolat pour une association de leur choix.";"bae38574-56a7-4b91-8540-1428e737881a";"chomage"
"yopmail+ines@make.org";"Il faut mieux contrôler les personnes qui sont au chômage afin de limiter les fraudes";"bae38574-56a7-4b91-8540-1428e737881a";"chomage"
"yopmail+simon@make.org";"Il faut que l'État puis les entreprises investissent dans la transition écologique";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|ecologie"
"yopmail+annonymous@make.org";"Il faut augmenter le pourcentage de stagiaires autorisés pour les PME";"bae38574-56a7-4b91-8540-1428e737881a";"pme-tpe-startups|droit-du-travail"
"yopmail+annonymous@make.org";"Il faut autoriser le travail le dimanche sur l'ensemble du territoire.";"bae38574-56a7-4b91-8540-1428e737881a";"conges-duree-du-travail|droit-du-travail"
"yopmail+damien@make.org";"Il faut permettre le licenciement sans motif et avec de faibles indemnités";"bae38574-56a7-4b91-8540-1428e737881a";"droit-du-travail"
"yopmail+valentin@make.org";"Il faut que les salariés aient plus de vacances afin de pouvoir se reposer et passer du temps avec leurs familles";"bae38574-56a7-4b91-8540-1428e737881a";"conges-duree-du-travail"
"yopmail+maelo@make.org";"Il faut créer un contrat unique, à durée indéterminé, dont les motifs de licenciement serait pré-établies";"bae38574-56a7-4b91-8540-1428e737881a";"droit-du-travail"
"yopmail+nicolas@make.org";"Il faut diversifier les contrats et arrêter de valoriser le CDI. Il faut des contrats plus souples et mieux payés.";"bae38574-56a7-4b91-8540-1428e737881a";"droit-du-travail|salaire-remuneration"
"yopmail+ludovic@make.org";"Il faut supprimer la durée légale du travail pour permettre une négociation saine par branches de métiers";"bae38574-56a7-4b91-8540-1428e737881a";"droit-du-travail|conges-duree-du-travail"
"yopmail+nathan@make.org";"Il faut diminuer le temps de travail légal à 32 heures pour créer de l'emploi, en échange d'un allègement de cotisations.";"bae38574-56a7-4b91-8540-1428e737881a";"droit-du-travail|conges-duree-du-travail"
"yopmail+florian@make.org";"Il faut avantager fiscalement les entreprises coopératives (où les salariés sont les actionnaires)";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+valerie@make.org";"Il faut proposer un salaire aux femmes désirant élever leurs enfants au lieu de travailler";"bae38574-56a7-4b91-8540-1428e737881a";"egalite-hommes-femmes|salaire-remuneration"
"yopmail+simon@make.org";"Il faut que femmes et hommes aient le même salaire. De ce fait, avec un salaire plus élevé, les femmes cotiseront plus.";"bae38574-56a7-4b91-8540-1428e737881a";"egalite-hommes-femmes|salaire-remuneration"
"yopmail+annonymous@make.org";"Il faut imposer un quota minimum de personnes de moins de 30 ans dans les entreprises";"bae38574-56a7-4b91-8540-1428e737881a";"seniors-juniors"
"yopmail+annonymous@make.org";"Il faut augmenter les places dans les auberges de jeunesse pour les jeunes qui quittent leur région pour trouver un emploi";"bae38574-56a7-4b91-8540-1428e737881a";"seniors-juniors"
"yopmail+maxime@make.org";"Il faut exonérer de charges sociales pendant 5 ans, les entreprises qui embauchent des jeunes de moins de 30 ans en CDI";"bae38574-56a7-4b91-8540-1428e737881a";"seniors-juniors|fiscalite"
"yopmail+michel@make.org";"Il faut créer un CDI JEUNE avec le SMIC à 75% et exonération de toutes les charges pour 3 ans";"bae38574-56a7-4b91-8540-1428e737881a";"seniors-juniors|allocations-aides"
"yopmail+gauthier@make.org";"Il faut instaurer un concours dans les filières professionnelles sous tension comme la coiffure par exemple";"bae38574-56a7-4b91-8540-1428e737881a";"formation|acces-a-l-emploi"
"yopmail+annonymous@make.org";"Il faut confier les écoles de formations professionnelles aux branches industrielles";"bae38574-56a7-4b91-8540-1428e737881a";"formation|industrie"
"yopmail+ludovic@make.org";"Il faut enseigner l’algorithmie et le numérique à l'école.";"bae38574-56a7-4b91-8540-1428e737881a";"formation|nouvelles-technologies"
"yopmail+gwendal@make.org";"Il faut faciliter et accompagner les créations d'entreprises autant sur l'investissement que dans l'embauche.";"bae38574-56a7-4b91-8540-1428e737881a";"entrepreneuriat|allocations-aides"
"yopmail+annonymous@make.org";"Il faut exempter de charges les jeunes entreprises";"bae38574-56a7-4b91-8540-1428e737881a";"entrepreneuriat|fiscalite"
"yopmail+hugo@make.org";"Il faut un impôt sur les sociétés européens, pour en finir avec le dumping fiscal !";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|union-europeenne"
"yopmail+annonymous@make.org";"Il faut un protectionnisme économique européen pour ne pas être les oubliés de la globalisation.";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|union-europeenne"
"yopmail+annonymous@make.org";"Il faut harmoniser les taxes sociales et fiscales au sein de l'Union Européenne pour homogénéiser le coût du travail";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|union-europeenne"
"yopmail+annonymous@make.org";"Il faut supprimer la directive sur les travailleurs détachés qui entraine une concurrence déloyale face aux français";"bae38574-56a7-4b91-8540-1428e737881a";"competitivite|union-europeenne"
"yopmail+annonymous@make.org";"Il faut une plateforme nationale de notation anonyme des conditions de travail de toutes les entreprises";"bae38574-56a7-4b91-8540-1428e737881a";"bien-etre-au-travail"
"yopmail+annonymous@make.org";"Il faut donner un capital social aux entrepreneurs qui restent en France, par le biais des médias par exemple.";"bae38574-56a7-4b91-8540-1428e737881a";"exemplarite|local"
"yopmail+annonymous@make.org";"Il faut aligner les taxes des PME sur la moyenne européenne";"bae38574-56a7-4b91-8540-1428e737881a";"pme-tpe-startups|fiscalite"
"yopmail+berengere@make.org";"Il faut améliorer la compétitivité des entreprises en instaurant notamment la TVA sociale.";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|competitivite"
"yopmail+annonymous@make.org";"Il faut baisser la TVA, impôt non proportionnel à la fortune";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+annonymous@make.org";"Il faut supprimer l'impôt sur la fortune (ISF)";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+annonymous@make.org";"Il faut prélever l'Impôt sur le revenu à la source (avant le versement des salaires)";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+albert-takavoir@make.org";"Il faut répartir l'impôt sur tous les contribuables i.e. instaurer l'impôt citoyen sur les revenus les plus faibles";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+annonymous@make.org";"Il faut mettre en place la taxe à 75% pour les revenus les plus élevés";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+maxime@make.org";"Il faut supprimer les charges salariales/patronales pour toute entreprise qui embauche une personne demandeur d'emploi";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|chomage"
"yopmail+ludovic@make.org";"Il faut réduire les charges sociales des salariés pour leur permettre d'avoir un meilleur pouvoir d'achat.";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|pouvoir-d-achat"
"yopmail+damien@make.org";"Il faut supprimer les charges patronales et les remplacer par des impôts sur les bénéfices non-réinvestis";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+annonymous@make.org";"Il faut encourager les Français à investir dans les ETI et PME industrielles en baissant leurs impôts quand ils le font";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|pme-tpe-startups"
"yopmail+julien@make.org";"Il faut envisager de taxer le travail robotisé et les gains de productivités générés par les intelligences artificielles";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut diminuer les charges des entreprises en fonction des embauches faites en CDI dans l'année en cours";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|acces-a-l-emploi"
"yopmail+samuel@make.org";"Il faut combattre l'évasion fiscale estimée à 300 milliards d'euros par an en France.";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite|exemplarite"
"yopmail+dyana@make.org";"Il faut demander le remboursement des aides reçues par les entreprises si elles veulent délocaliser";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|competitivite"
"yopmail+annonymous@make.org";"Il faut assouplir les règles des marchés publics pour imposer le made in France";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|local"
"yopmail+richard@make.org";"Il faut supprimer l'emploi à vie des fonctionnaires afin qu'ils puissent être licenciés s'ils ne sont pas performants";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+annonymous@make.org";"Il faut réduire les effectifs en ne remplaçant qu'un fonctionaire sur deux partant à la retraite";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires|retraite"
"yopmail+amandine@make.org";"Il faut revoir les avantages des agents SNCF, RATP, EDF, etc (retraites plus tôt que dans le privé, primes, 13e mois, etc...)";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+phil@make.org";"Il faut favoriser la progression des carrières au mérite [dans la fonction publique]";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+annonymous@make.org";"Il faut embaucher en priorité dans la fonction publique ceux qui ont déjà une expérience dans le secteur privé";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+annonymous@make.org";"Il faut engager plus de fonctionnaires dans des secteurs comme l'éducation, la défense ou la justice";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+annonymous@make.org";"Il faut mettre un terme aux régimes spéciaux, tous à égalité de droits et de devoirs";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+patrice@make.org";"Il faut rendre prioritaire la reprise des entreprises par les salariés et les contrats d'Etat pour les françaises !";"bae38574-56a7-4b91-8540-1428e737881a";"actionnaires"
"yopmail+antoine@make.org";"Il faut les trois tiers, un tiers actionnaires, un tiers investissement, un tiers salariés sur le bénéfice";"bae38574-56a7-4b91-8540-1428e737881a";"actionnaires"
"yopmail+adeline@make.org";"Il faut plus de flexibilité pour le salarié en proposant un mois d'indemnités en cas de démission pour raison justifiée";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides|chomage"
"yopmail+benoit@make.org";"Il faut réduire les indemnités chômage en durée mais les augmenter en valeur";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides|chomage"
"yopmail+bertrand@make.org";"Il faut promouvoir la qualité plutôt que la quantité car il y aura toujours un autre pays qui aura des coûts plus bas";"bae38574-56a7-4b91-8540-1428e737881a";"competitivite"
"yopmail+ludwig@make.org";"Il faut réindustrialiser les anciens bassins miniers ou autres déserts économique par des industries d'énergies vertes";"bae38574-56a7-4b91-8540-1428e737881a";"industrie|ecologie"
"yopmail+annonymous@make.org";"Il faut que l'Etat renationalise ses fleurons industriels";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|industrie"
"yopmail+alexandra@make.org";"Il faut que les employés de 50-55 ans puissent travailler moins (3 jours/semaine) en échange de la formation d'un jeune.";"bae38574-56a7-4b91-8540-1428e737881a";"seniors-juniors"
"yopmail+annonymous@make.org";"Il faut favoriser le logement intergénérationnel contre échange de services";"bae38574-56a7-4b91-8540-1428e737881a";"seniors-juniors"
"yopmail+kevin@make.org";"Il faut créer des banques citoyennes locales pour prêter de l'argent à des repreneurs s'engageant à maintenir l'activité";"bae38574-56a7-4b91-8540-1428e737881a";"economie-solidaire|local"
"yopmail+thomas@make.org";"Il faut encourager l'embauche dans les régions gangrenées par le chômage de masse (baisse des charges, aides à l'embauche)";"bae38574-56a7-4b91-8540-1428e737881a";"chomage|local"
"yopmail+marion@make.org";"Il faut former les salariés aux nouveaux outils et nouvelles méthodes de travail";"bae38574-56a7-4b91-8540-1428e737881a";"formation"
"yopmail+mael@make.org";"Il faut placer la France à l'avant-garde de la révolution numérique, soutenir massivement les TPE/PME, les start-ups";"bae38574-56a7-4b91-8540-1428e737881a";"nouvelles-technologies|pme-tpe-startups"
"yopmail+annonymous@make.org";"Il faut généraliser les crèches au travail";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
"yopmail+annonymous@make.org";"Il faut intégrer les patrons des PME au sein des conseils d'administrations des banques françaises";"bae38574-56a7-4b91-8540-1428e737881a";"actionnaires|pme-tpe-startups"
"yopmail+annonymous@make.org";"Il faut rediriger les aides d'État, non plus vers les grandes entreprises mais vers les petits entrepreneurs.";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|entrepreneuriat"
"yopmail+romain@make.org";"Il faut arrêter de suspendre les allocations chômage et CAF quand une personne a un contrat de travail de moins d'1 mois";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
